id,cg,eg,re,ms,fw,cl,hw,ra,nc,se,ag,wc,ne,oc,dr
195138,2.22317419936791,e2,pzv,ls,1.5690085,1.3255807431825,3.74,kvy,1.1,vrm,0.447214229441579,xv,ydq,lr,oi
183830,1.56924293596565,e6,pzv,kh,0.25295791,1.30332300655734,2,kvy,0.4,jtl,0.3155872226109,xv,jle,lr,oi
106802,1.64273948947588,e2,pzv,kh,1.1983795,1.37682096419753,2.83,gmp,0.3,vrm,0.316233693171678,li,ydq,al,oi
129690,1.92432603034156,e2,pzv,lz,0.095514467,1.32573684569309,3.61,kvy,0,vrm,0.374163042929554,xv,ydq,al,oi
571988,1.79482799875092,e2,wto,lz,1.9065666,1.41291275754896,3.16,kvy,0.5,vrm,0.374163042929554,xv,ydq,lr,oi
419723,1.71902371804515,e2,wto,ow,3.1158059,1.38613600886311,3.16,gmp,0.4,vrm,0.374163042929554,cz,rql,qt,oi
200570,1.67281750712925,e2,wto,kh,0.924231,1.40311250402467,2.24,kvy,0.4,vrm,0.423674986512417,xv,ydq,lr,qe
446000,1.77462251361804,e8,pzv,hf,1.7486282,1.36674564363031,3.46,kvy,0.4,vrm,0.316233693171678,pv,kcr,ey,qe
24943,1.88058328766575,e2,wto,lz,3.1014463,1.328638048868,3.74,kvy,0.2,vrm,0.387290745222102,xv,kcr,al,oi
573135,1.59137406446167,e2,wib,lz,1.368709,1.35833462460462,3,kvy,0.3,vrm,0.316233693171678,xv,kcr,lr,oi
338166,1.61454101780459,e2,wib,lz,4.3266328,1.34726648997435,3,kvy,0,vrm,0.316233693171678,pv,kcr,jz,qe
432775,1.52283161265274,e2,wto,lz,2.8142883,1.3,1.41,tdg,0,vrm,0.3155872226109,xv,ydq,al,qe
284338,1.96984380690163,e2,ldi,ls,3.5772232,1.3468377896346,3.61,kvy,1.1,jtl,0.424268256506693,gf,ydq,wg,oi
531630,1.80920213868608,e2,wto,lz,0.063391896,1.36152336965101,3.74,kvy,0.2,vrm,0.316233693171678,xv,ydq,al,oi
317152,1.70614259641743,e2,wib,lz,0.80656894,1.37442547314151,3.16,gmp,0,vrm,0.316072512997894,pv,kcr,jz,oi
297235,1.70314966819903,e2,wto,lz,0.98183834,1.36633695861022,3,gmp,0.2,vrm,0.399999810107415,xv,jle,lr,oi
139877,1.80275892402808,e2,ldi,lz,2.5247511,1.32495622532359,3.46,kvy,0.2,vrm,0.374163042929554,pv,rql,al,qe
561089,2.51939795785317,e2,pzv,ow,1.2787872,1.51865293974139,3.61,kvy,0.2,vrm,0.565687580458434,pv,ydq,pw,oi
475478,1.83826161990954,e2,ldi,lz,0.57337762,1.33046297883442,3.74,kvy,0.2,vrm,0.374163042929554,xv,ydq,lr,oi
320108,1.70782792258551,e2,wto,kh,1.9248209,1.3788221115358,2.65,kvy,0.2,vrm,0.374163042929554,xv,kcr,lr,oi
336980,1.79946687298903,e2,wto,lz,2.0526388,1.37107640058953,3.74,kvy,0.3,vrm,0.316233693171678,xv,ydq,al,oi
62360,1.75043084440798,e2,wto,kh,1.5225612,1.35985515194495,3.32,kvy,0.4,vrm,0.374163042929554,xv,kcr,al,oi
523477,1.5276291776788,e2,wto,lz,0.42676025,1.28878200035278,1.73,kvy,0.2,vrm,0.316233693171678,xv,jle,lr,qe
120027,1.70898138523378,e2,pzv,kh,0.88545171,1.38145354219017,3.16,gmp,0.5,vrm,0.316233693171678,xv,ydq,al,qe
148772,1.77610490011332,e2,wto,kh,2.9784196,1.38261416296948,2.83,kvy,0.2,vrm,0.399999810107415,gf,jle,lr,oi
358011,1.87752445558165,e2,pzv,kh,0.63291276,1.4,2.83,kvy,0.2,vrm,0.424268256506693,xv,kcr,al,oi
46819,1.74018962384618,e2,wto,im,0.42829993,1.36850751819221,3.61,tdg,0.5,vrm,0.316233693171678,pv,ydq,jl,qe
537927,1.56581444609229,e2,wib,ow,0.3957757,1.39077457234884,2.65,gmp,0,vrm,0.374163042929554,li,ydq,lr,oi
16067,1.63918019151808,e6,wto,lz,1.5544063,1.38871426075343,2.83,kvy,0.2,vrm,0.316233693171678,xv,jle,al,qe
220194,1.55241502382912,e2,pzv,ls,0.47654768,1.39179667621324,2,kvy,1,vrm,0.316072512997894,pv,ydq,al,qe
362578,1.60673402187926,e2,wto,ow,0.74827085,1.30165286227764,2.83,kvy,0.2,vrm,0.316233693171678,xv,kcr,al,qe
354959,1.95255110376676,e2,wto,lz,6.2384257,1.36579422954492,3.46,tdg,0.8,vrm,0.41796815247647,xv,kcr,lr,oi
544360,1.92547085576807,e2,wto,lz,1.0924611,1.38483381104017,3.61,gmp,0.6,vrm,0.399999810107415,gf,ydq,lr,oi
550798,1.62175835736808,e2,wto,kh,1.8772956,1.28809313989481,3.16,kvy,0.2,vrm,0.316233693171678,xv,kcr,rk,oi
204324,1.44196137282112,e2,wib,kh,1.0849075,1.37749927457546,1,kvy,0,vrm,0.316072512997894,pv,ydq,ey,oi
325285,1.68129550368031,e2,wib,lz,1.0009664,1.34726648997435,3.61,gmp,0.6,vrm,0.316233693171678,xv,jle,lr,oi
569530,1.88174201411631,e2,wto,im,1.3223747,1.36138518654452,3.16,kvy,1.3,vrm,0.424268256506693,xv,jle,lr,qe
511809,1.80033263608943,e2,wto,ow,1.1114133,1.34985409734085,3.61,gmp,0.4,jtl,0.399999810107415,xv,ydq,al,oi
557001,2.79494654963853,e1,wto,lz,1.4189183,1.39050762601055,3.61,gmp,1.3,vrm,0.447214229441579,xv,jle,lr,oi
238040,1.76651305442622,e2,wto,ls,1.0985064,1.36674564363031,3.46,kvy,1.1,vrm,0.316233693171678,xv,ydq,lr,qe
9829,1.65144631667127,e2,pzv,hf,4.3692636,1.36659727481154,3,gmp,0.7,vrm,0.316233693171678,pv,ydq,jz,oi
562159,2.66778377578665,e2,wto,im,2.926206,0,3.46,kvy,1.6,vrm,0.616434254735551,pv,ydq,lr,oi
237217,1.99512444437082,e2,wto,ls,3.3607704,1.41592415862057,3.46,tdg,0.8,jtl,0.424268256506693,pv,kcr,ey,oi
571153,1.56632737985685,e2,wib,lz,1.9838514,1.3653764296666,1.73,kvy,0.1,vrm,0.360547810422435,pv,kcr,jl,oi
48936,1.46711571347563,e2,wib,kh,1.8004367,1.3626328467595,0,kvy,0.2,vrm,0.3155872226109,xv,kcr,al,oi
76291,1.84223819562787,e1,wto,lz,0.12344254,1.3130503187893,3.61,gmp,0.8,jtl,0.316233693171678,pv,kcr,wg,oi
277339,1.7304654874734,e2,wto,ow,0.98347863,1.35985515194495,3.61,kvy,0.4,vrm,0.316233693171678,pv,ydq,lr,oi
10990,1.81667932410437,e2,wto,kh,0.94031658,1.327862629705,3.46,gmp,0.2,vrm,0.374163042929554,xv,jle,al,oi
497622,1.88426082700618,e2,pzv,ow,4.9077247,1.40620761932421,3,kvy,0.7,vrm,0.445983190593473,xv,ydq,lr,oi
137936,2.04725233541095,e1,wto,yd,2.6965113,1.33749957141987,3.74,gmp,0.6,vrm,0.399999810107415,qx,ydq,wg,oi
135395,1.40934078492659,e2,wib,kh,0.68947411,1.36193971539775,0,kvy,0,vrm,0.316072512997894,xv,ydq,sb,qe
275512,1.88994681080298,e8,wto,lz,4.2382198,1.32664590001814,3.61,tdg,0.4,jtl,0.374163042929554,xv,ydq,lr,qe
49066,1.83335445269222,e2,wto,lz,2.2595898,1.40743963312431,3,kvy,0.3,vrm,0.399999810107415,xv,ydq,lr,qe
124694,1.65582315538654,e2,wto,ls,6.2852599,1.327862629705,1.41,kvy,1.2,vrm,0.39937810198432,xv,jle,lr,oi
12938,1.87942955736995,e8,pzv,ay,6.1478097,1.4053395085239,3.32,kvy,1.3,vrm,0.424268256506693,pv,kcr,qt,oi
319987,1.60507804117436,e3,wto,kh,0.89075965,1.29443955220559,2.83,kvy,0.3,jtl,0.316233693171678,xv,kcr,al,oi
297160,1.80549482224157,e2,pzv,lz,2.3308212,1.36152336965101,3.74,ojk,0,vrm,0.316233693171678,pv,ydq,jz,qe
184841,1.89440657571423,e2,wto,lz,0.51645822,1.32879324686906,3.74,kvy,0,vrm,0.399999810107415,pv,jle,al,oi
20704,1.69383694362129,e2,wto,ow,1.4403903,1.36850751819221,3.32,gmp,0.6,vrm,0.316233693171678,xv,ydq,al,oi
235243,1.68728355398282,e3,pzv,lz,0.86825959,1.37682096419753,3.32,kvy,0.4,vrm,0.316233693171678,xv,jle,al,oi
336671,1.77614777129138,e2,wto,ls,1.3292092,1.30904030867967,3.46,kvy,0.8,vrm,0.374163042929554,xv,kcr,lr,oi
302659,1.95075704776438,e2,pzv,lz,0.14345439,1.37935017205175,3.74,tdg,0.3,vrm,0.374163042929554,pv,jle,jz,qe
315841,2.182268929492,e2,pzv,lz,4.4517612,1.43496586981602,3.61,kvy,0.3,vrm,0.424268256506693,pv,kcr,pw,oi
237501,1.61268230817431,e2,pzv,hf,3.1176706,1.328638048868,2.45,kvy,0.9,jtl,0.316233693171678,xv,jle,lr,oi
492032,1.81690337424504,e2,pzv,ls,10.570953,1.33480854975715,3.16,kvy,1.3,vrm,0.399999810107415,xv,ydq,lr,oi
384863,1.78362433320073,e2,wto,ls,1.2851926,1.40620761932421,3.16,kvy,0.3,vrm,0.447214229441579,pv,kcr,wg,oi
338440,1.85950081667896,e2,pzv,im,2.7311724,1.33076174162489,3.61,kvy,0.2,vrm,0.374163042929554,xv,kcr,al,oi
374563,1.78681015952585,e2,wto,hf,1.0862614,1.40459110798399,3.16,kvy,0,vrm,0.399999810107415,xv,kcr,al,oi
335266,1.62520531765082,e2,wib,lz,0.061505081,1.28809313989481,3.46,kvy,0.4,vrm,0.316233693171678,xv,jle,al,qe
414519,1.78755477209718,e2,wto,ow,1.6193385,1.38549103600691,3.16,kvy,0.2,vrm,0.374163042929554,gf,jle,al,oi
4304,1.68655830962355,e2,pzv,kh,1.1885976,1.3687910327232,3.46,kvy,0,vrm,0.316233693171678,xv,ydq,lr,oi
555612,1.85997348952093,e2,pzv,kh,5.6872814,1.40175026249348,3.61,kvy,0.2,vrm,0.374163042929554,pv,ydq,ey,oi
426723,1.7443851179388,e2,wto,ls,5.6621939,1.40743963312431,2.65,kvy,0,jtl,0.399999810107415,pv,ydq,jl,oi
61418,1.53276688978969,e2,pzv,kh,0.93246089,1.38986957260897,0,kvy,0.1,vrm,0.422013980029279,xv,jle,al,oi
236579,2.01092156835726,e2,pzv,ay,1.0357158,1.42248938244296,3.32,kvy,0.3,vrm,0.447214229441579,pv,ydq,jz,oi
190069,1.65558113843116,e2,pzv,ls,1.2649953,1.319376421322,3,kvy,0.2,jtl,0.316233693171678,li,kcr,al,qe
449141,1.66331417834246,e1,wib,kh,2.5229769,1.29665537235245,3.46,gmp,0,vrm,0.316233693171678,xv,ydq,lr,qe
491871,1.7146232901444,e2,wto,ls,0.38921206,1.36152336965101,3.32,kvy,0.3,vrm,0.316233693171678,pv,jle,ey,oi
380430,1.62312305847437,e2,wto,im,0.7466274,1.28809313989481,3.16,gmp,0.5,vrm,0.316233693171678,xv,ydq,al,oi
506944,1.68997213616228,e2,wto,im,0.23172112,1.35985515194495,3.32,kvy,0.3,vrm,0.316233693171678,pv,kcr,jz,oi
553625,2.08301413536915,e2,pzv,im,0.37116743,1.41218280870561,3.61,kvy,0,vrm,0.399999810107415,pv,ydq,ey,qe
257281,1.52427221913205,e2,wib,hf,17.533827,1.35071604368848,2.45,kvy,0.9,vrm,0.316233693171678,pv,ydq,ey,oi
523742,1.83494355183684,e2,wto,kh,0.10084505,1.38483381104017,3.61,kvy,0.1,vrm,0.399999810107415,xv,ydq,al,oi
283694,1.84857352202399,e2,wto,kh,1.9505655,1.39750116090345,3.46,kvy,0.9,vrm,0.399999810107415,pv,kcr,jz,oi
520812,1.56271569226907,e2,wto,kh,3.1318882,0,2,gmp,0.5,vrm,0.316072512997894,xv,ydq,pw,oi
112896,1.48847876158228,e2,wib,lz,2.6520004,1.36400431446099,1.41,kvy,0.2,vrm,0.316072512997894,pv,kcr,ey,oi
157428,1.74961142139291,e2,wto,kh,0.24783447,1.38496403906439,3.16,kvy,0.2,vrm,0.374163042929554,pv,ydq,al,oi
293660,1.72567534677652,e2,pzv,im,0.40933011,1.37549260872163,3.32,kvy,0.2,vrm,0.316233693171678,xv,ydq,al,oi
105782,1.65126745971108,e2,wto,im,3.1468858,1.38871426075343,2.83,tdg,0,vrm,0.316233693171678,xv,rql,lr,qe
554918,2.429601449359,e2,wto,ls,1.4173324,1.51651853725812,3.46,ojk,0,vrm,0.608275614275827,pv,kcr,ey,oi
259987,1.87658273306567,e2,ldi,kh,0.29517878,1.41892108952124,3.46,kvy,0.2,vrm,0.374163042929554,xv,kcr,al,oi
587915,1.86528613259723,e5,pzv,yd,1.9660779,1.37256601416683,3,kvy,0.9,jtl,0.447214229441579,gf,kcr,lr,oi
564559,1.77683432875219,e2,ldi,hf,0.74437522,1.41964469102296,3.61,kvy,0.3,vrm,0.374163042929554,xv,kcr,wg,oi
544350,1.85058249363608,e2,wto,lz,1.5619187,0,3.74,gmp,0.2,vrm,0.374163042929554,pv,kcr,al,qe
187032,1.76134531442939,e2,pzv,lz,3.2360633,1.39585930832332,2.24,kvy,0.2,vrm,0.424268256506693,pv,kcr,al,oi
464027,1.97969164688708,e2,wto,hf,1.8514697,1.52048060124297,3.32,kvy,1.2,vrm,0.447214229441579,pv,ydq,jz,oi
407844,2.15468121614159,e2,wto,lz,1.4153118,1.42566765443365,3.61,kvy,0.2,vrm,0.399999810107415,xv,ydq,al,oi
460843,1.6121124236637,e2,wib,lz,0.55922997,1.36193971539775,3,gmp,0.4,vrm,0.316233693171678,xv,ydq,rk,qe
122469,1.40104437854346,e2,wto,ls,3.764131,1.35915961340276,0,gmp,0.8,vrm,0.399999810107415,xv,ydq,al,oi
2946,1.52167500160801,e2,pzv,kh,1.8565059,1.37349274098506,1,kvy,0.4,vrm,0.3155872226109,li,ydq,lr,oi
238533,1.88790944158273,e2,pzv,lz,1.2668965,1.37935017205175,3.74,kvy,0,vrm,0.374163042929554,pv,kcr,jz,oi
113065,1.67530849001162,e8,wto,lz,0.74771667,1.35426212104138,2,kvy,0.1,vrm,0.423559582305087,xv,rql,al,qe
168591,1.72782458866668,e2,wto,lz,0.24491679,1.36850751819221,3.32,kvy,0.2,vrm,0.399999810107415,xv,jle,al,oi
30392,1.8088595809318,e2,wto,kh,3.1050043,1.45277550760365,2.45,gmp,0.2,vrm,0.446996355902661,pv,kcr,ey,qe
498288,1.77395186952705,e2,wto,im,2.3951193,1.35071604368848,2.83,gmp,0.8,vrm,0.424268256506693,xv,kcr,lr,oi
26559,1.65453024066051,e2,wib,im,1.2571085,1.35212910384574,3.32,gmp,0.1,vrm,0.316233693171678,pv,ydq,ey,oi
509772,1.67774221693251,e2,pzv,lz,0.73295764,1.32939722247588,2.65,kvy,1.1,vrm,0.42378636625611,li,jle,al,oi
390683,1.55293335924444,e2,wib,im,5.7000052,1.39050762601055,2,kvy,0.7,vrm,0.316072512997894,xv,kcr,lr,oi
140479,1.77543165847794,e2,wto,im,2.7533402,1.33911357560023,3.16,kvy,0.7,vrm,0.374163042929554,xv,jle,lr,oi
579263,1.79268250217952,e2,pzv,lz,3.3597698,1.42544247646198,3,kvy,0.3,vrm,0.447214229441579,pv,ydq,jz,oi
306220,1.62794658962233,e4,pzv,im,0.53156258,1.38145354219017,2.45,kvy,0.2,vrm,0.374163042929554,pv,jle,al,oi
542074,1.63983114294518,e2,wto,lz,3.1228776,0,2.45,kvy,0.5,vrm,0.316072512997894,xv,kcr,rk,oi
49909,1.79535780295325,e2,pzv,lz,0.25424774,1.36013450849221,3.32,kvy,0,vrm,0.374163042929554,xv,ydq,al,oi
23338,1.62463716639713,e2,pzv,yd,0.36683964,1.39432746911533,2.83,kvy,0.4,jtl,0.316233693171678,pv,kcr,jl,qe
138662,1.77061174379061,e2,wto,im,2.6542604,1.38261416296948,2.83,kvy,0.4,vrm,0.399999810107415,xv,kcr,lr,oi
145263,1.52715972742889,e2,pzv,lz,3.634348,1.38601092046659,1,kvy,0.3,vrm,0.316233693171678,pv,kcr,ey,oi
375306,1.68136423970714,e2,wto,kh,2.2299596,1.29443955220559,3.16,kvy,0.1,vrm,0.316233693171678,pv,ydq,al,oi
276629,1.89530172109037,e2,wto,lz,2.1825503,1.3985017830036,3.32,kvy,1.1,vrm,0.399999810107415,xv,jle,al,oi
236124,1.93434082952007,e2,wto,lz,4.5521919,0,3.74,gmp,0.2,vrm,0.387290745222102,xv,kcr,al,oi
404957,1.80877754720779,e2,wto,lz,0.30238139,0,3.74,kvy,0.2,vrm,0.316233693171678,xv,ydq,al,oi
312128,1.76860103318738,e2,wto,lz,0.98207716,1.36152336965101,3.61,kvy,0.2,vrm,0.316233693171678,xv,rql,al,qe
452112,1.77295181407149,e2,wto,im,1.9159995,0,2.65,kvy,0.2,vrm,0.447214229441579,pv,ydq,al,qe
357555,1.54846853684207,e2,pzv,ls,1.9912454,1.34277505600366,0,kvy,0.7,vrm,0.39937810198432,pv,rql,wg,oi
49394,1.64456413067273,e2,wto,lz,2.9008414,1.39267989076105,2.65,kvy,0.3,vrm,0.374163042929554,pv,ydq,jz,oi
539218,1.70285405213229,e8,pzv,lz,2.7945617,1.38145354219017,2.83,kvy,1.2,vrm,0.374163042929554,xv,kcr,lr,oi
575928,1.79229638432802,e2,wto,im,0.64992696,1.34713713019096,2.45,gmp,0.5,vrm,0.42402862660805,xv,ydq,lr,oi
413257,1.78611022688419,e8,pzv,lz,0.21346704,1.34985409734085,3.61,gmp,1.3,vrm,0.316233693171678,pv,ydq,jz,oi
508544,1.93559891573034,e2,wto,kh,0.18047117,1.3996314212561,3.74,kvy,0.1,vrm,0.374163042929554,xv,jle,al,oi
523673,1.89849530182531,e2,pzv,lz,0.085621425,1.34088646103764,3.32,gmp,1.1,vrm,0.399999810107415,xv,ydq,lr,qe
51489,1.41822689466068,e2,wib,ls,0.93561642,1.38677220150092,0,kvy,0.3,vrm,0.42378636625611,pv,ydq,jl,qe
110346,1.83680913384904,e2,pzv,ow,2.1571532,1.43069371975862,3,gmp,0.2,vrm,0.447214229441579,xv,ydq,al,oi
239197,1.81938984024352,e2,wto,lz,0.20106671,1.38496403906439,3.46,kvy,0,vrm,0.374163042929554,pv,kcr,ey,oi
493402,2.13757452661279,e2,pzv,lz,0.65326827,1.416532358646,3.74,kvy,0,vrm,0.424268256506693,xv,ydq,lr,oi
461781,1.61813902470832,e2,pzv,im,2.1909845,1.30332300655734,3.16,kvy,0.4,jtl,0.316233693171678,li,ydq,lr,qe
364485,1.40601873150254,e2,wib,lz,2.285565,0,0,kvy,0.2,vrm,0.42402862660805,xv,kcr,al,oi
184521,1.64907073225316,e2,wto,hf,0.56118074,1.36674564363031,3,ojk,0.5,vrm,0.316233693171678,pv,ydq,jz,oi
400731,1.61086860665222,e2,wib,im,0.51304581,1.36193971539775,2.83,kvy,0.5,jtl,0.316233693171678,pv,ydq,ey,oi
178978,1.92832217548125,e6,pzv,hf,0.78027153,1.3255807431825,2.83,kvy,0.6,jtl,0.424268256506693,xv,kcr,lr,qe
576968,1.74916662478407,e8,ldi,im,1.3393562,1.42307788206737,3.16,kvy,0.2,vrm,0.399754899933854,xv,kcr,al,oi
209374,1.71718650130296,e7,wto,kh,1.3710879,1.36152336965101,3.32,gmp,0.2,vrm,0.316233693171678,pv,kcr,al,oi
292327,1.96015140005774,e2,wto,hf,0.52398984,1.38196538242637,3.46,tdg,1,jtl,0.447214229441579,xv,kcr,lr,oi
432423,1.73296801982946,e2,wto,lz,1.0878307,1.39370431968188,2.83,kvy,0.5,vrm,0.374163042929554,pv,ydq,pw,oi
594698,1.63386338598404,e2,wto,kh,2.7624988,1.32894242887467,2,kvy,0.7,vrm,0.399871846979977,li,kcr,sb,oi
172006,1.71800317772675,e2,wto,lz,2.8892762,1.38871426075343,3.32,kvy,0,vrm,0.374163042929554,xv,kcr,jz,qe
74682,2.01617601528779,e2,wto,lz,2.3242186,0,3.61,kvy,0,vrm,0.399999810107415,xv,kcr,lr,oi
540933,1.91548064030367,e2,wto,lz,0.87398593,1.328638048868,3.74,kvy,0.4,vrm,0.387290745222102,xv,kcr,lr,qe
236040,1.70097550565775,e2,wto,kh,0.31389098,1.36152336965101,3.32,gmp,0.4,vrm,0.316233693171678,xv,ydq,al,oi
146447,1.5744787573185,e2,wto,lz,0.22839708,1.36510956827626,2.24,tdg,0.2,vrm,0.316072512997894,pv,ydq,al,oi
76106,1.64383950171947,e2,wto,kh,1.7329035,1.39267989076105,2.65,kvy,0,vrm,0.374163042929554,pv,rql,jl,qe
9604,1.87907927996099,e7,pzv,im,1.6444317,1.34204782708102,2.65,kvy,0.6,jtl,0.424268256506693,pv,ydq,al,oi
450035,2.09254613950037,e2,wto,im,2.6397795,1.48786183299934,3.16,gmp,0.8,vrm,0.447214229441579,pv,jle,pw,qe
582747,1.7185961682095,e2,wto,kh,0.055297526,1.36193971539775,3.61,kvy,0,vrm,0.316233693171678,pv,rql,ey,oi
128956,1.68548014346821,e2,ldi,ls,0.13534136,1.41023483560115,3,kvy,0.4,vrm,0.399999810107415,pv,kcr,wg,oi
9300,1.92450946151011,e2,wto,kh,0.435871,0,3.46,gmp,0.7,vrm,0.399999810107415,xv,jle,lr,oi
336890,1.94793266049706,e2,wto,kh,0.3560327,1.43830019779288,3.32,kvy,0.8,vrm,0.424268256506693,pv,ydq,jz,oi
256697,1.85579223077977,e2,wto,kh,5.4317799,1.41291275754896,3.46,kvy,0.3,vrm,0.374163042929554,pv,kcr,jl,oi
359170,2.20048510707038,e2,wto,lz,2.5934108,1.40914644676241,3.61,gmp,0.8,vrm,0.447214229441579,xv,kcr,jz,oi
574185,2.00106823752705,e2,wto,kh,0.70403486,1.38261416296948,3.61,gmp,0.2,vrm,0.399999810107415,pv,kcr,ey,oi
45813,1.58981766458023,e5,wto,lz,0.34156204,1.28878200035278,2.65,gmp,0.2,vrm,0.316233693171678,xv,ydq,pw,oi
8210,1.50292335600449,e2,wto,kh,1.1419999,1.3788221115358,0,kvy,0.3,vrm,0.399754899933854,xv,jle,ey,oi
422939,1.60673379710739,e2,wib,kh,1.5671301,1.35833462460462,3.16,tdg,0.3,vrm,0.316233693171678,xv,kcr,al,oi
141671,1.43697499939924,e2,wto,im,2.7272054,1.34713713019096,0,kvy,0.3,vrm,0.315273434026044,xv,kcr,lr,oi
203567,1.89902198219044,e2,wto,kh,0.93673364,1.46797591129154,2.45,kvy,0.8,vrm,0.519617086757995,xv,ydq,al,oi
389458,1.87810294246421,e2,wto,hf,2.068606,1.33091573757264,3.32,ojk,0.2,vrm,0.399999810107415,xv,jle,lr,oi
47251,1.7283345612758,e6,wto,kh,0.35061116,1.36152336965101,3.46,gmp,0.5,vrm,0.316233693171678,pv,kcr,qt,oi
379483,1.85955476401589,e2,wib,kh,0.60066705,1.35356244766336,3.46,kvy,0,jtl,0.374163042929554,pv,kcr,lr,oi
162742,1.92569294637932,e2,pzv,lz,0.23996575,1.39039128431545,3.61,kvy,0.5,vrm,0.374163042929554,xv,ydq,lr,qe
308855,1.83353474251743,e2,pzv,lz,0.037451451,1.38171036006786,3.74,kvy,0.2,vrm,0.316233693171678,pv,jle,lr,oi
9913,1.88925194599622,e2,pzv,lz,1.0315762,1.40175026249348,3.74,gmp,0.4,vrm,0.374163042929554,xv,ydq,al,qe
492734,1.72715035108125,e2,wto,kh,4.9487986,1.29443955220559,3.32,kvy,0.2,vrm,0.316233693171678,xv,kcr,al,qe
569865,1.71133470233129,e2,pzv,kh,0.838226,1.36659727481154,3.32,kvy,0.3,vrm,0.374163042929554,pv,rql,me,oi
139326,1.57986861501115,e2,wib,im,1.0199978,1.36193971539775,2.65,gmp,0.1,vrm,0.316233693171678,pv,ydq,lr,oi
220048,1.76048353512046,e2,ldi,kh,0.51321914,1.43163201144002,3.46,tdg,0.7,vrm,0.374163042929554,xv,kcr,al,qe
243165,1.66651283052154,e2,ldi,ls,3.1597703,1.43022409920542,2.83,ojk,0.8,vrm,0.374163042929554,xv,ydq,lr,oi
465402,1.75320796404437,e2,wto,ow,6.3153321,1.38261416296948,2.65,kvy,0.4,vrm,0.399999810107415,gf,ydq,al,qe
319817,1.81522055373108,e2,pzv,lz,2.4968539,1.31144630096247,3.61,gmp,0.9,vrm,0.316233693171678,xv,ydq,al,oi
526132,1.70267615910987,e6,wto,kh,2.6110682,1.36674564363031,3.46,kvy,0.2,vrm,0.316233693171678,xv,rql,al,oi
419365,1.85801690976388,e2,wto,kh,1.1031831,1.33241946997624,3.16,kvy,0.1,vrm,0.399999810107415,xv,jle,al,oi
34695,1.74859866377685,e2,wto,hf,0.46475407,1.35985515194495,3.32,kvy,0,vrm,0.374163042929554,xv,kcr,al,oi
373940,1.40753333442648,e2,wib,kh,0.80759952,1.36054757138567,0,gmp,0,vrm,0.316072512997894,xv,kcr,al,oi
469884,1.80564202122837,e2,wto,lz,0.59776264,1.29443955220559,3.74,kvy,0.4,vrm,0.316233693171678,xv,ydq,al,oi
34111,1.67549018765557,e2,wto,lz,1.3519249,1.38613600886311,2.83,gmp,0.4,vrm,0.374163042929554,xv,kcr,al,qe
175027,1.91492125310238,e2,pzv,ay,5.1421547,1.38171036006786,3.61,kvy,0.4,vrm,0.374163042929554,pv,jle,jl,oi
357229,1.76684441118842,e2,wto,im,0.61253903,1.38261416296948,2.65,kvy,0.1,vrm,0.399999810107415,xv,jle,al,oi
73947,1.70569030277112,e2,wto,ls,2.4312827,1.36674564363031,3.32,kvy,0.2,vrm,0.316233693171678,xv,ydq,lr,qe
82563,1.66105570459971,e2,wib,im,2.9121059,1.36193971539775,3.16,ojk,0.6,vrm,0.316233693171678,pv,jle,ey,oi
105803,1.69294158461316,e2,wto,lz,0.31629314,1.36850751819221,3.32,gmp,0.5,vrm,0.316233693171678,xv,ydq,lr,oi
196041,1.93033252883004,e2,pzv,lz,4.8506039,1.32849060883339,3.74,kvy,0.2,vrm,0.374163042929554,xv,ydq,al,oi
233869,1.66602743136305,e2,pzv,lz,2.9347087,1.36659727481154,3.16,kvy,0.1,vrm,0.374163042929554,xv,rql,sb,oi
68917,1.62464217743418,e2,wib,lz,1.6586751,1.36152336965101,2.83,kvy,0.2,vrm,0.316233693171678,pv,kcr,jl,oi
219838,1.94857846288829,e2,pzv,kh,0.78686041,1.41011882635873,3.61,gmp,0.3,vrm,0.387290745222102,xv,rql,lr,oi
909,1.63940920535616,e2,pzv,lz,3.4446998,1.39585930832332,1.41,kvy,0.4,vrm,0.424268256506693,xv,jle,lr,oi
527633,1.9159286435001,e3,wto,ow,1.2764699,1.328638048868,3.74,kvy,0.4,vrm,0.387290745222102,xv,kcr,wg,oi
442105,1.9951410602424,e2,pzv,im,0.28089602,1.38470397690902,3.74,kvy,0.3,vrm,0.399999810107415,pv,kcr,ey,oi
61619,1.66083008296651,e4,wto,lz,0.60438044,1.28982576824029,3.46,kvy,0,jtl,0.316233693171678,xv,ydq,pw,qe
414480,1.85862280653264,e2,pzv,lz,1.6414514,1.4,2.83,kvy,0.1,vrm,0.424268256506693,xv,ydq,al,oi
570410,1.62069715715203,e2,wto,ay,0.69424127,1.35071604368848,3.46,tdg,0.7,vrm,0.316233693171678,pv,ydq,jz,oi
217719,1.50814932713863,e2,wib,lz,1.7291407,1.36646762255838,2,kvy,0,vrm,0.316072512997894,pv,kcr,jz,oi
342773,1.77228127191497,e2,pzv,hf,3.0645131,0,3.46,kvy,0.3,vrm,0.374163042929554,xv,rql,al,oi
26751,1.96391069027737,e2,pzv,im,0.54556823,1.40175026249348,3.61,kvy,0.5,vrm,0.374163042929554,pv,kcr,pw,oi
549331,1.66281233931426,e2,wto,kh,7.3693714,1.38871426075343,2.83,kvy,0,vrm,0.374163042929554,xv,kcr,al,oi
