id,Bootstrap
239963,no
401907,no
171868,no
446243,no
562189,no
110286,yes
240610,no
339043,no
206583,no
224275,no
586758,no
16084,yes
36712,no
385460,yes
139855,yes
159680,no
155753,no
218349,no
144412,no
478731,no
173496,no
433906,no
67608,yes
348194,yes
228132,yes
27494,no
367037,no
554757,no
257244,no
190061,no
421732,no
525320,yes
99349,no
467361,no
195230,no
300789,no
54492,no
528934,yes
36235,no
107324,yes
64950,no
527524,no
350585,yes
198047,no
530089,no
464938,no
26719,no
580940,no
63052,yes
182122,yes
244162,no
137376,no
338052,no
317971,no
562425,yes
282203,no
101009,no
114971,yes
493842,no
2843,no
521118,yes
512592,no
366838,no
142936,no
55948,yes
324186,no
363637,no
533891,no
355135,no
50987,yes
96613,no
157388,no
114476,no
316771,no
122807,no
129579,no
352772,no
52206,no
150199,no
81510,yes
436937,no
172294,yes
93360,no
542244,no
338285,no
214816,no
227345,no
264965,no
495920,no
246168,no
329909,no
529609,no
72701,yes
313921,no
192784,yes
36208,yes
498897,no
500174,no
175862,no
374768,no
212688,yes
465672,yes
312983,yes
241784,yes
89433,yes
355866,no
524541,no
312003,no
402526,no
585112,yes
417961,no
406145,yes
223408,no
4447,yes
171832,no
515997,no
275763,no
564015,no
191584,no
158398,no
536290,no
102812,no
279484,no
544319,yes
468335,yes
177881,no
419788,yes
262881,no
583033,no
105623,no
199980,no
3875,no
393835,no
242270,no
343190,yes
283459,no
291406,no
49478,yes
209691,no
563388,no
181004,no
256917,no
218579,no
273456,yes
82489,yes
212929,no
25838,no
521276,no
92512,yes
212062,no
267191,yes
548963,no
504357,no
258676,no
98435,no
383278,yes
405640,no
310441,no
79194,yes
3963,no
49606,no
461247,no
388032,no
88876,no
502374,no
313218,no
391013,yes
47608,no
557188,no
333048,yes
594246,yes
493445,no
141363,yes
34519,no
131908,no
495157,no
337020,no
466309,no
426516,no
313873,no
21489,no
62798,yes
3609,no
129394,no
49714,no
540361,no
467681,no
94830,no
12128,no
272610,no
386154,no
227359,yes
43133,no
539302,no
254573,no
38994,no
429601,yes
47278,yes
575304,no
419382,no
352685,no
476747,no
558893,no
163620,no
464845,yes
575518,no
37371,no
506049,no
9548,no
158133,no
240738,no
156104,no
73046,no
140437,no
367794,yes
174256,yes
379102,no
555674,no
450791,no
481400,no
370224,no
176233,no
559718,no
357689,no
326045,no
252090,yes
502601,no
474221,yes
569097,no
296760,no
409467,yes
247406,no
268577,no
82168,yes
133966,no
502828,yes
7533,yes
13437,no
416827,no
174930,no
525868,no
173530,no
17761,no
272057,no
447567,no
156452,yes
4711,no
402188,yes
443183,yes
267006,no
110765,no
257643,no
120469,yes
58128,no
380829,no
363930,no
505467,no
165251,yes
502348,yes
478701,yes
203931,yes
95171,no
280226,no
409322,no
100682,yes
185043,no
145932,no
252489,yes
339231,yes
556840,yes
453008,no
474389,no
214034,yes
263269,yes
37736,no
37302,no
564659,no
399798,no
550408,no
335723,no
282158,no
552688,no
517962,no
423935,no
360473,no
131031,no
46315,yes
447407,no
110726,yes
9830,no
458131,no
382916,no
278953,no
502282,yes
542590,no
445881,no
183126,yes
264005,no
277672,yes
197241,no
380105,no
195059,no
60349,no
175165,no
314686,no
347249,no
301258,no
404417,no
261912,no
261896,no
489965,no
98690,yes
449040,no
42641,no
479667,no
187797,no
421047,no
911,no
16240,no
558225,no
22681,no
230920,yes
534115,no
94056,yes
349451,yes
522184,no
202204,no
343740,no
483308,yes
450636,no
265140,no
216340,no
311761,no
2570,no
557765,no
5356,no
577764,no
175767,no
382886,no
586646,no
477474,no
295023,no
73831,no
29259,yes
403824,no
290358,no
378006,no
562718,no
190733,no
375821,no
114714,no
281334,no
143845,no
337980,no
284274,yes
193842,no
226204,no
375590,no
339757,no
572824,no
192436,no
342530,no
582115,yes
264515,no
467039,no
330430,no
301705,yes
238830,yes
239637,no
270805,no
395870,no
201648,yes
221092,yes
529540,no
532948,no
412292,no
361646,no
533824,yes
31004,no
480479,no
303099,no
227885,no
322065,no
584771,no
581253,no
142318,no
420971,yes
398278,no
288848,no
137553,no
135813,no
9184,no
225445,no
139223,no
370162,no
161713,yes
75230,no
356144,yes
544035,no
378342,no
484097,no
568738,yes
441006,no
228396,no
466369,no
131401,no
20400,no
19474,yes
410731,no
555340,no
459240,no
460240,no
473662,no
529144,no
169815,no
151402,no
65962,no
181918,yes
93705,no
229933,no
582416,no
377790,yes
231369,no
34239,no
164859,no
265043,no
88549,no
92231,no
268667,yes
283395,no
535246,no
102712,no
527397,yes
590869,yes
258658,no
545118,no
305389,no
127477,yes
438055,no
291542,no
337445,yes
122103,no
583885,no
249571,yes
580183,no
2068,no
462313,no
262352,yes
38107,no
261356,no
564411,yes
120652,no
233438,no
141213,no
434347,no
268989,no
376428,yes
207276,no
498814,no
282266,no
442788,yes
359780,no
326850,no
476516,no
15456,no
335054,no
436218,no
299926,yes
209739,no
132442,yes
133726,yes
74083,no
588172,no
525130,no
124721,no
7302,no
329118,no
525770,no
244550,no
514748,no
355638,yes
222183,no
473011,yes
366791,no
450694,no
556304,yes
359280,no
546858,no
141061,no
438542,no
40748,yes
115613,no
380185,no
201135,no
496906,no
5459,no
119809,no
325672,no
547552,yes
589890,yes
379157,no
584941,no
245260,no
32083,yes
377799,no
46771,no
110804,no
473549,no
164576,no
361601,no
38926,no
301363,yes
487471,no
379365,no
271434,no
205511,no
588,yes
534025,no
202333,yes
30071,no
94304,no
322012,no
153552,no
82864,no
408082,no
529264,yes
540193,yes
482122,no
295367,no
340183,no
208488,no
395388,no
29405,no
52215,no
176930,no
406255,no
572548,yes
208227,no
457224,no
255267,no
282294,yes
428096,no
263257,no
413581,yes
123038,no
96201,yes
427675,yes
353386,no
468919,yes
435890,yes
101904,no
554921,no
374799,no
439486,no
223111,no
332332,no
227046,no
545655,no
161800,no
547372,yes
302349,no
378896,yes
549892,no
95315,no
253164,no
110554,no
295594,yes
590018,no
381582,no
308981,no
17629,no
71574,no
409307,no
259448,no
255000,no
10932,no
300912,no
93388,no
338864,no
49339,no
583275,no
237349,no
13721,no
104343,yes
417592,no
389179,no
512869,no
173902,yes
581637,no
57543,no
74019,no
89454,yes
491800,yes
184472,yes
521628,no
24965,no
84862,no
452044,no
82639,no
62428,yes
584665,yes
110961,no
189471,no
407432,yes
343794,no
313583,yes
19647,no
339159,no
341355,no
19828,no
553617,no
398334,yes
463012,yes
176028,no
556745,no
29519,no
143276,no
189519,no
259297,no
10363,yes
217533,yes
238180,no
546040,yes
548701,no
38050,no
70529,no
247294,no
112882,no
33047,no
462808,yes
209305,yes
586449,no
364136,no
70730,no
183884,yes
168130,yes
443644,no
375149,no
77013,no
570821,no
35542,no
192830,no
143210,no
362492,no
64071,yes
154020,no
530312,yes
31708,no
44186,no
131224,no
133159,yes
488655,yes
326054,no
83937,no
158181,no
310326,no
297887,yes
192260,no
109073,no
104443,no
118600,no
263063,yes
534691,no
13395,yes
531372,yes
199300,no
158226,no
392730,no
56598,yes
417357,no
212613,yes
56608,no
498995,no
129301,yes
162845,yes
350497,no
368875,no
368887,yes
427024,yes
62175,yes
222403,no
302539,yes
103405,no
579850,no
168276,no
544012,no
515654,no
7189,no
493771,no
289984,no
401220,no
552598,yes
45469,yes
60289,no
503327,yes
465386,yes
463998,yes
288122,no
146164,no
323440,no
160622,no
84635,no
542129,no
449908,no
254185,yes
425667,no
337184,no
159704,no
151937,no
558043,no
77789,no
540230,no
123199,no
528399,no
51859,yes
207447,yes
514032,yes
77441,yes
490930,no
335586,yes
133551,no
304164,no
432803,no
72184,no
447086,no
212180,yes
105223,yes
92082,no
363094,no
354862,no
163876,no
185299,yes
270179,no
551814,yes
571311,yes
185972,no
537223,no
370190,no
28744,yes
54385,no
237740,no
26441,no
588651,no
77279,no
513601,no
27389,yes
549972,yes
513200,no
51482,no
550218,yes
207380,yes
566559,no
402879,no
13396,no
178043,no
72765,no
553938,no
431114,yes
225738,no
159961,no
488714,no
14235,no
380610,no
83812,yes
108631,yes
61913,no
547687,no
109839,no
322597,no
170272,no
60327,no
113657,no
302530,no
190592,no
179293,no
389551,no
272699,no
403760,no
402764,yes
731,no
280639,no
513897,no
287976,yes
557474,no
325915,yes
313162,no
44001,no
28027,no
584753,no
557414,no
511951,yes
53290,no
29661,no
469835,no
403438,yes
510098,no
29681,no
186149,no
96351,no
143439,yes
133221,no
215955,no
241573,no
560298,no
396503,no
6212,no
136913,no
60168,no
458248,no
550583,no
442411,yes
193533,no
578048,no
229003,no
560959,no
378173,no
588000,no
165102,yes
101834,no
500278,no
448527,yes
190011,no
371128,no
434486,yes
254217,no
158302,yes
63537,no
86508,no
561434,no
346791,yes
420630,no
95917,no
343067,no
497090,no
81677,no
17717,no
277515,yes
455803,no
6149,no
538222,no
139524,no
388245,no
48513,no
455934,no
552158,no
448052,no
207133,yes
29700,no
475700,no
210888,yes
593259,yes
14368,yes
570219,yes
521877,no
329608,yes
237008,yes
12010,no
417795,no
416306,yes
312086,no
354337,yes
330441,no
223615,no
2385,yes
325197,no
39288,yes
155903,yes
107634,no
387136,yes
259079,no
359211,no
305309,no
129952,no
303300,no
68476,no
527218,yes
253093,no
380810,no
581180,no
335057,yes
169166,no
49102,no
571343,no
139565,no
22084,no
494317,no
310437,no
319991,yes
205005,yes
187667,no
469288,no
41744,yes
199827,yes
35303,no
188029,yes
334903,no
84007,no
551448,yes
367343,yes
294145,no
138178,no
270665,yes
528354,no
310159,yes
12240,no
194486,no
521711,no
225101,yes
148876,no
222893,no
256220,no
408401,no
493877,no
211290,yes
20480,no
553560,no
351268,no
369999,yes
338915,no
34137,yes
311598,no
61899,no
537963,no
147575,no
541156,yes
446730,no
309625,yes
149917,no
220593,no
259227,no
484172,no
448532,yes
130025,no
585019,no
463789,no
55591,yes
133663,no
494977,no
545142,no
523319,no
547961,no
200779,yes
480878,no
398011,no
232815,yes
493456,yes
427700,yes
270609,no
523519,no
13136,no
344397,yes
405563,no
493218,no
238936,no
41322,no
12766,no
95624,no
234583,no
271197,no
59234,no
449437,no
546929,no
364438,no
10403,no
293748,no
302191,no
410109,no
336063,no
240675,no
23103,no
166269,no
512051,no
136900,no
26953,no
201293,yes
277848,no
49749,no
268930,no
36236,no
496168,no
234296,no
60995,no
337438,no
443537,no
254693,no
343035,no
328466,no
330028,no
245008,no
444861,no
556427,no
434428,no
469379,no
498841,no
361577,no
472979,yes
495227,no
260424,no
193264,no
502481,yes
234582,no
3107,yes
156679,no
184515,no
154100,yes
495353,no
192208,no
465816,no
229569,yes
585239,no
340200,no
439378,no
157857,no
587091,no
485854,no
325800,yes
113270,yes
431812,no
563219,no
446246,no
299983,no
268686,no
20926,no
553039,no
469574,no
161384,yes
330862,no
157379,no
86698,no
554805,no
369600,no
65951,no
88940,yes
314855,yes
282914,yes
100729,yes
207035,no
312534,no
392955,no
298949,no
196816,yes
512029,yes
33521,no
538756,no
249295,yes
339439,no
396667,no
14355,no
272434,no
458234,no
319338,no
235401,no
109296,yes
419965,no
458408,no
469517,yes
362943,no
267811,yes
139942,no
319968,yes
4485,no
78973,no
213022,yes
552411,yes
62869,yes
350118,no
361770,no
119824,yes
266872,no
26555,no
395378,yes
458062,no
96436,no
298452,no
55454,yes
535778,yes
383776,no
179559,no
552064,no
375287,yes
523420,no
406865,no
177164,no
442520,no
221777,no
115190,no
368999,no
278739,no
88271,no
292190,yes
350767,yes
185620,no
314200,no
42767,yes
262439,yes
342569,no
139186,yes
237771,no
478431,yes
50139,no
20294,no
124509,no
164038,no
302277,no
212548,no
438961,yes
435657,no
531142,no
500168,no
41210,yes
387662,no
591389,no
276984,no
246845,yes
387098,yes
403058,no
482139,no
410838,no
413831,no
542257,no
161976,no
69892,yes
51622,no
573139,no
582987,no
538340,no
80263,no
422446,yes
269683,no
441726,no
503439,no
90601,no
32049,no
156351,no
493439,no
142505,no
262050,no
33355,yes
210840,no
361868,yes
231194,no
479162,no
370998,no
467548,yes
8689,no
34915,no
172469,no
38331,no
287557,no
488488,no
361054,yes
379595,no
212951,no
350604,yes
497876,no
488036,yes
36389,yes
104565,no
496508,no
97009,no
340827,no
39979,yes
2828,no
286076,no
464151,yes
558120,no
492007,no
495222,no
561589,no
389633,yes
471145,yes
65937,no
429811,no
405502,no
172083,no
256470,no
143156,yes
41587,no
258593,no
60603,no
366317,no
358203,no
152692,yes
23627,no
502254,no
19682,no
467817,yes
109367,no
389414,no
503547,no
87065,yes
314798,no
429611,no
16619,no
200145,no
126551,no
367769,no
564701,yes
364363,no
240549,no
37598,no
19771,no
413823,no
6569,no
420220,no
98962,yes
157425,no
257302,no
344812,no
402784,yes
582681,no
565422,no
44984,no
470932,yes
25759,yes
456740,no
126487,no
310008,no
50029,no
317756,no
209467,no
34272,no
486183,no
216460,no
270759,yes
8037,no
18806,no
120720,yes
123106,no
265499,no
275071,no
10125,no
43198,no
524172,no
557496,no
20843,no
544258,no
217429,no
496633,no
555522,no
270888,no
233475,yes
153617,yes
9481,no
547626,no
544087,no
227295,no
146148,no
302704,no
413638,no
15693,no
436855,no
406698,no
117055,no
9330,yes
551155,no
425979,no
498895,yes
62056,yes
12043,yes
303749,no
431371,no
68854,yes
367214,no
199824,yes
409111,no
229158,no
469393,no
192061,no
424875,no
178684,no
62046,no
401674,no
27038,no
9364,no
193434,no
338373,yes
117011,no
270152,no
183991,no
45920,no
53127,no
35540,no
306203,no
150267,no
506313,no
486762,no
82565,no
359730,no
113255,no
345376,yes
338300,no
145723,yes
168375,no
488610,no
102249,no
409042,no
523419,no
131568,no
22643,no
571369,no
294431,no
274949,no
313118,no
580984,no
301389,no
356170,no
413348,no
560611,no
576501,yes
364154,no
392830,no
73145,no
251076,yes
465891,no
246386,no
179572,no
152238,no
7155,yes
244798,no
56238,no
350018,no
451189,no
536085,no
292286,no
85441,yes
93243,no
163558,no
116384,no
209288,no
205813,no
542016,no
507419,no
190446,no
58755,yes
100527,no
328434,no
290764,no
398779,no
266108,no
379544,no
471745,no
135767,no
152124,no
487786,no
309645,no
298818,yes
35764,no
488481,no
229081,no
507208,no
403215,yes
216019,yes
365585,no
293921,no
408217,yes
410055,yes
26897,no
269955,no
157270,no
291312,no
223635,no
367592,yes
234748,no
549200,no
51458,no
450208,no
340244,no
213176,no
48234,no
516567,yes
377279,no
208045,yes
359854,no
238325,yes
172368,no
79304,no
482552,no
331323,no
388761,no
193482,no
557836,no
216714,no
144932,no
96934,yes
383186,yes
429636,no
407992,no
527612,no
376101,yes
91224,no
80752,no
354870,no
9833,no
586427,no
469083,no
381617,no
192890,yes
3864,no
477214,yes
37474,yes
555336,no
415835,no
556370,yes
176589,no
545164,no
300260,no
453737,no
8176,no
562836,yes
301545,no
294294,no
81639,yes
495639,no
406286,yes
219570,no
68258,yes
252052,no
206361,yes
367242,no
330825,no
138973,no
386871,no
212876,no
2334,yes
352415,no
198569,no
485654,no
430581,no
292561,yes
233877,no
519428,no
39416,yes
589245,yes
186432,no
567404,yes
98600,no
166209,no
72598,yes
191458,yes
225886,no
329139,no
132709,no
408796,no
18010,no
258420,no
454188,no
431456,no
60474,no
23050,no
358846,no
132034,no
222473,no
104746,yes
116802,no
336628,yes
135708,yes
295221,no
167759,no
559221,yes
235774,no
522398,yes
267000,no
138106,no
24406,no
428763,no
502012,no
30095,no
32161,no
5364,no
269557,no
537273,yes
102570,no
396934,no
320688,no
157274,no
185445,no
467740,yes
150759,yes
568838,yes
304142,no
449562,yes
422541,no
249027,no
59773,no
154564,no
550123,yes
158083,yes
481258,no
366454,yes
137190,no
298694,no
233186,yes
13455,no
171841,no
60780,no
161428,yes
146528,no
465963,no
477037,no
87904,no
319862,no
507462,no
187076,no
13029,no
484713,no
144774,yes
381757,no
122632,no
520299,yes
444754,no
538912,no
184917,yes
101235,yes
174113,no
88217,no
191225,no
516550,no
89869,no
239690,no
323864,no
416551,yes
69624,no
13867,no
166867,no
484484,no
161449,no
247511,no
482960,no
356726,no
525412,no
79058,no
360925,no
509739,no
128683,yes
125192,no
2078,yes
273365,no
90155,no
9308,no
507336,yes
72454,yes
448675,no
405647,no
56362,no
497020,no
99372,no
59486,no
281365,no
13777,no
221328,no
540525,no
195596,no
248086,no
370924,no
25120,yes
361748,no
286299,no
3951,yes
390483,no
462276,yes
5175,no
289144,no
139960,yes
435782,no
17494,no
368676,no
258252,no
46787,no
322900,no
93168,no
594897,no
541517,no
449474,no
46755,no
415243,no
340327,no
511726,no
509377,no
551052,no
499061,no
182775,no
7769,no
292089,no
489306,no
407694,no
230737,no
45517,no
123040,no
106537,no
84824,no
347547,yes
203575,no
214980,no
262841,no
346676,no
559589,no
392238,no
565141,no
223923,no
354152,no
218675,no
296281,no
209972,no
395827,no
588309,no
400926,no
268884,no
158288,yes
555456,no
348646,no
119977,no
78937,no
471059,no
241847,no
522164,no
561145,yes
326686,yes
60188,no
513846,no
510586,no
305282,no
259818,no
265013,yes
473199,yes
105478,yes
464746,no
562877,no
107009,no
10244,no
245673,no
201339,no
279468,yes
220720,no
594518,no
38183,yes
75587,yes
343141,no
380933,no
452028,yes
550220,yes
301549,no
37386,no
304841,no
589831,yes
560288,no
333379,no
534861,no
541937,no
136443,no
114764,no
40680,no
508090,yes
267795,no
479584,no
309161,no
147525,no
118602,no
48111,yes
389609,no
282973,no
4265,no
208218,no
146811,no
565540,no
28459,no
228977,no
164851,no
144610,no
160403,yes
16928,yes
578773,yes
434151,no
399088,yes
390086,no
179268,no
442985,no
239876,no
35294,no
372515,no
33267,no
73785,no
123466,no
81342,no
324356,no
160909,yes
304542,no
383859,no
319390,no
59899,no
106243,no
294250,no
280466,no
539396,yes
244027,yes
351361,no
163556,yes
556284,no
210590,no
567807,no
295194,no
542245,no
124181,no
101072,no
307098,no
332879,no
115470,no
469656,no
371419,yes
42473,no
198254,no
308863,yes
122080,yes
79762,yes
173525,no
458284,yes
202474,yes
430510,yes
560253,yes
169150,yes
30314,no
55782,no
114159,no
357914,yes
257823,no
553032,no
353823,no
24640,no
387628,no
226009,no
7344,no
167706,no
308915,no
484970,yes
275127,no
579507,no
415445,yes
238202,no
224029,no
378804,no
96708,no
143913,no
271579,yes
264229,no
238850,yes
525862,yes
49463,no
582095,no
183684,no
538654,yes
446488,no
441128,no
132022,no
147978,yes
519188,no
394241,yes
81318,no
80404,no
85351,no
230067,yes
266144,no
589336,no
534867,no
325178,no
482932,yes
456536,no
379842,no
440189,yes
467894,yes
72884,yes
205139,no
91802,no
80427,no
391780,no
86088,no
347813,no
554703,yes
436254,no
111942,yes
379450,no
412443,no
324930,no
221104,no
44786,yes
455719,yes
223357,no
117433,no
185329,yes
567607,no
593697,no
478955,no
59464,no
374421,yes
256145,no
325295,yes
160849,no
174,no
137614,no
342061,no
514995,no
475516,yes
482750,no
169995,no
338530,no
188508,no
424477,no
316847,no
345349,no
451963,no
383663,yes
358637,no
80365,yes
97270,no
394023,no
241229,yes
27821,no
352573,no
129412,no
149272,yes
371690,no
503344,no
575197,no
102364,yes
194792,no
46672,yes
130543,no
168117,yes
434576,yes
196464,no
514574,no
260581,yes
448436,yes
275748,yes
297577,no
590947,no
290669,yes
354531,no
217676,no
202343,no
482656,yes
294186,no
138827,no
555090,yes
115766,yes
38848,yes
111139,no
161720,yes
566810,no
46550,no
586020,yes
246409,no
553471,yes
114751,yes
178188,no
540743,no
425056,no
180666,no
267625,no
299252,yes
309901,yes
109838,yes
562599,no
315241,no
34386,no
510015,no
538480,no
234165,no
313063,no
37289,no
593575,no
557675,no
130746,no
149222,no
391394,no
324094,yes
199498,no
560863,no
215510,no
176130,yes
145479,yes
512119,no
423423,yes
139805,no
306674,no
364107,no
65666,no
180093,no
433415,no
280219,no
383884,no
301395,no
417925,no
208563,no
544562,yes
276524,no
594299,no
1428,yes
225258,yes
450869,no
342289,no
566918,no
75597,no
3743,yes
477923,no
308963,no
571932,yes
549532,no
266694,no
175813,no
201001,yes
428657,no
446251,no
151716,no
528847,no
409655,no
316775,no
17535,yes
181308,no
55808,no
569930,yes
273309,no
111261,yes
344476,no
323467,no
330526,yes
220065,no
466996,no
93657,yes
413634,no
533358,no
257218,no
63223,yes
12574,no
430464,no
123057,no
398489,no
583398,yes
280955,no
130985,no
455986,no
389163,no
399365,no
373646,no
562020,no
288070,yes
337026,yes
19148,no
231917,yes
457670,no
60331,no
176493,no
356909,no
270213,no
445055,no
454887,yes
415228,no
59061,no
570439,no
389396,yes
454476,yes
148816,no
105708,no
339668,no
417640,yes
210714,no
274681,no
509343,no
344832,no
298438,no
311286,no
496321,no
549120,no
86290,no
235272,no
33089,no
206222,no
95718,no
251615,no
167219,no
502169,yes
165688,no
165927,yes
446094,no
327284,no
28432,no
189550,yes
140480,no
539598,yes
310499,no
465886,yes
468314,yes
567297,no
469809,no
153710,no
170161,no
66986,no
389380,no
466402,no
513901,yes
161806,no
531306,no
480282,no
86793,no
361923,no
31291,no
132615,no
33647,no
468554,no
79817,no
350899,yes
92685,no
431536,no
367217,no
287791,yes
18713,no
237333,no
93972,no
487636,no
541042,no
7749,yes
426110,no
373226,no
405150,no
532465,no
459302,no
142144,no
93219,no
72353,no
502672,yes
12980,yes
533316,no
210021,no
185538,no
552815,no
82531,no
383281,no
280974,yes
438020,yes
380395,no
524041,no
25585,no
453620,no
454274,no
218856,no
565942,no
38267,no
493031,no
532182,no
476095,yes
427841,no
86377,no
571368,no
333282,no
288230,yes
442491,yes
65264,no
411843,no
159885,no
195651,yes
178356,no
130222,yes
361519,yes
464583,no
308187,no
8422,yes
216304,no
98014,yes
301223,no
299387,no
366739,no
333166,no
290928,no
58709,no
314337,no
585102,no
170388,yes
349879,no
532259,no
242430,no
113327,no
282150,no
367085,no
590215,no
359714,no
136274,no
346108,no
215354,no
307509,no
389445,yes
525523,no
179009,yes
75123,yes
517535,no
335893,yes
561807,no
287832,no
154142,yes
176714,no
53002,no
579061,no
295643,no
10344,no
489058,no
18896,yes
579014,no
357612,no
419254,no
159781,yes
403026,no
555460,yes
140083,no
251692,yes
470156,no
160330,no
401610,no
373780,no
221859,no
513307,no
79961,no
371211,no
129432,no
374615,yes
568072,yes
512601,yes
79843,no
184222,no
77018,no
530520,yes
443883,no
121143,no
313509,no
564827,no
543079,yes
120344,no
185461,no
290950,yes
308666,no
372824,yes
265779,yes
28665,no
339147,no
47132,no
166691,no
193485,no
591388,no
184043,yes
575026,no
267426,no
360662,no
72298,no
141980,yes
298050,no
112812,no
289785,no
116516,no
287898,no
205242,yes
325552,no
323103,no
544974,no
477336,no
247110,no
342088,no
424467,no
337054,no
103239,no
235045,yes
290139,no
189708,no
310504,no
360085,no
584402,no
166905,yes
26475,no
539832,no
239888,no
592100,no
115667,no
299510,no
422583,no
229814,no
55441,no
154141,no
498368,no
43364,no
327765,no
81132,no
292633,yes
506319,yes
517602,no
251707,no
178549,no
436591,no
424681,no
89903,no
232336,no
501444,no
270439,no
535781,yes
367244,no
10786,no
105811,no
18771,no
41897,no
503905,no
181042,no
487406,no
493858,yes
486937,yes
41521,yes
166327,no
267943,no
427513,no
15647,no
229634,no
551519,no
582996,yes
485477,no
184611,no
225844,yes
531512,no
32520,no
334879,yes
445814,no
39229,no
586578,no
249324,no
26912,no
399907,no
136848,no
278332,yes
269811,no
349409,no
279103,no
244178,no
587876,yes
319852,yes
45649,no
278829,no
283726,yes
75142,no
492111,no
9239,no
16449,yes
450651,no
390585,no
339039,no
37692,yes
500629,no
412341,no
279365,no
491786,no
48896,no
114822,no
370672,no
167799,yes
393628,no
69283,no
32416,yes
57207,no
541968,yes
135896,no
380911,no
204833,no
22114,yes
495327,yes
526716,no
363567,no
545712,no
481012,yes
143922,yes
159325,no
22119,no
6081,no
556609,yes
35508,no
466533,yes
322386,no
321902,no
549326,yes
99499,yes
59638,yes
293435,no
152911,no
43938,no
237092,no
145414,yes
175324,no
553353,no
330759,no
61210,yes
422436,yes
20453,no
408547,yes
13099,yes
33419,yes
395079,no
277319,yes
435571,no
145726,no
585814,no
387005,no
455703,no
458440,no
206322,no
259187,no
366178,yes
452216,no
158969,no
207894,yes
432288,yes
533985,no
280011,no
16516,no
297284,no
141741,yes
386564,no
422181,no
310427,no
375463,no
371697,no
148183,no
233566,yes
274651,yes
548470,yes
385895,yes
41196,no
298028,no
33328,no
311223,no
330596,no
152952,yes
71786,yes
301512,no
108065,yes
77612,no
318620,no
564479,no
496667,no
273690,yes
567323,no
96784,no
305261,no
247198,no
507359,no
320192,no
27753,no
355751,yes
435831,no
225821,no
559766,no
519095,no
196277,no
32854,no
161843,no
237385,no
477763,no
466809,no
535965,no
308054,yes
19533,yes
365186,no
589766,yes
530008,no
46215,no
272124,yes
157859,no
49182,no
322895,yes
443467,yes
179578,yes
20241,no
61839,yes
82488,yes
380480,no
581661,no
406811,yes
338894,no
18918,no
293207,no
473047,no
326361,no
27744,no
86444,no
382720,no
308884,no
81796,no
132749,no
221631,no
233539,yes
302766,no
119087,no
511251,no
233810,yes
86485,no
410046,no
89003,no
457390,no
432558,yes
418235,yes
139812,no
464549,no
373590,no
221000,no
594885,no
562862,yes
108826,no
327960,no
148620,no
233335,yes
554247,no
123201,yes
315578,yes
92883,no
521891,yes
524841,no
235754,yes
528071,no
547183,no
465922,no
429545,yes
174001,no
305138,yes
535937,no
380292,no
209589,yes
504331,no
549366,yes
134639,no
524903,no
522394,no
311494,no
147004,no
565208,no
277224,no
321814,yes
21096,no
217865,yes
376234,yes
309495,yes
76542,no
406300,no
333735,yes
408028,yes
551681,no
24124,no
410009,no
428581,yes
277255,no
82211,no
308211,no
5919,no
303358,no
430702,yes
30656,no
407614,yes
229772,no
414479,no
503350,yes
92733,yes
370115,no
336010,no
55549,no
33654,no
464426,yes
299089,no
469564,yes
382285,yes
387875,no
199645,no
363350,no
288980,no
184301,no
262635,no
227451,no
204695,yes
226951,no
252304,yes
481973,no
486771,no
394759,no
550110,yes
502652,no
436352,no
196915,no
155382,no
292645,no
200707,yes
470249,no
95520,no
61451,no
322763,yes
169297,no
167813,no
163812,no
342556,yes
383934,no
488366,yes
329601,no
536071,yes
397322,no
548055,no
488892,no
62222,no
380100,no
250689,no
101496,no
63882,no
447292,no
562943,no
339672,no
377522,no
347684,no
251230,no
233646,no
223241,no
529657,no
172010,no
259654,no
81589,no
198498,no
239226,yes
106366,no
19366,no
142646,no
158983,no
259512,no
143933,no
322927,no
10246,no
468305,no
437498,no
113452,no
132561,no
125438,no
557451,yes
500910,no
300591,yes
312418,no
533096,no
547196,no
277997,yes
344655,no
132461,no
10683,yes
449945,no
214293,no
353797,no
329623,no
226330,yes
117347,no
53964,yes
351241,no
269604,no
257686,no
26954,no
171939,no
383350,no
86453,yes
556738,no
317229,yes
156263,no
158131,no
579473,no
132956,yes
50219,no
342971,yes
66312,yes
167197,yes
58904,yes
502336,no
248990,no
311482,no
182669,yes
58578,yes
380797,no
353116,no
291585,yes
296684,no
581949,no
498305,no
126675,no
28101,yes
184551,no
219647,no
295523,no
176583,no
466313,no
75787,no
559653,no
362287,no
66725,no
331015,no
227664,no
254052,no
153399,no
265862,yes
251320,no
440032,no
344938,no
512182,yes
218769,yes
387829,no
38918,yes
265846,no
153009,no
97004,yes
196756,no
307999,no
482224,no
188413,no
494657,no
127363,yes
423184,no
523018,no
66040,no
511830,yes
566291,no
108935,no
539346,no
565672,yes
15659,no
546724,no
80121,yes
296661,no
421860,no
264103,no
179575,yes
492929,no
302885,no
63779,no
359700,no
587,no
110697,no
55281,no
395529,no
320831,yes
161604,no
156481,no
253918,no
109957,yes
420047,yes
432342,no
475517,no
8147,no
241777,yes
406059,yes
411951,no
412013,no
414706,no
292642,yes
553619,no
143599,yes
16700,no
446760,no
524963,no
131445,no
283106,yes
234070,no
149913,yes
477289,yes
439788,no
591663,yes
402707,no
78579,yes
109968,yes
485502,no
327988,no
